,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
29,2008-10-13,1.68,2.18,True,0.5397017,0.0,0.0,-4.602982997894287,-15.265474109649661
30,2008-10-13,1.38,3.05,True,0.6922455,0.0,0.0,-3.077545166015625,-18.343019275665284
31,2008-10-13,1.68,2.18,True,0.538234,0.0,0.0,-4.617660045623779,-22.960679321289064
32,2008-10-14,1.3,3.5,True,0.743549,0.0,0.0,-2.5645101070404053,-25.52518942832947
33,2008-10-14,1.3,3.5,True,0.71220964,0.0,0.0,-2.877903461456299,-28.403092889785768
34,2008-10-15,1.0,1.0,False,0.5423465,0.0,0.0,0.0,-28.403092889785768
35,2008-10-15,2.06,1.76,False,0.43421307,0.0,0.0,4.2999806976318355,-24.103112192153933
36,2008-10-15,1.77,2.04,True,0.5786911,0.0,0.0,-4.2130889892578125,-28.316201181411746
37,2008-10-15,2.06,1.76,False,0.43325552,0.0,0.0,4.307257614135742,-24.008943567276003
38,2008-10-15,1.77,2.04,True,0.57282835,0.0,0.0,-4.271716594696045,-28.280660161972047
39,2008-10-15,2.15,1.7,True,0.41316718,0.0,0.0,-5.868328094482422,-34.14898825645447
40,2008-10-15,1.0,1.0,False,0.5369611,0.0,0.0,0.0,-34.14898825645447
41,2008-10-15,1.87,1.93,False,0.5084982,0.0,0.0,4.570966815948486,-29.578021440505985
42,2008-10-15,2.15,1.7,True,0.42558,0.0,0.0,-5.744199752807617,-35.3222211933136
43,2008-10-15,1.87,1.93,False,0.5152622,0.0,0.0,4.508061776161194,-30.81415941715241
44,2008-10-16,1.53,2.5,False,0.62618476,0.0,0.0,5.607228755950928,-25.206930661201483
45,2008-10-16,1.56,2.43,True,0.5815879,0.0,0.0,-4.184121131896973,-29.391051793098455
46,2008-10-16,1.0,1.0,False,0.5791393,0.0,0.0,0.0,-29.391051793098455
47,2008-10-16,2.45,1.55,False,0.3433196,0.0,0.0,3.611742162704468,-25.77930963039399
48,2008-10-16,2.45,1.55,False,0.35800767,0.0,0.0,3.5309578180313115,-22.248351812362678
49,2008-10-16,1.0,1.0,False,0.5278695,0.0,0.0,0.0,-22.248351812362678
50,2008-10-16,1.0,1.0,False,0.5741695,0.0,0.0,0.0,-22.248351812362678
51,2008-10-16,1.56,2.43,True,0.58957726,0.0,0.0,-4.104227542877197,-26.352579355239875
52,2008-10-16,1.53,2.5,False,0.6359212,0.0,0.0,5.461182117462158,-20.891397237777717
53,2008-10-16,1.0,1.0,False,0.51771855,0.0,0.0,0.0,-20.891397237777717
54,2008-10-17,1.6,2.34,True,0.55977315,0.0,0.0,-4.402268409729004,-25.29366564750672
55,2008-10-17,1.6,2.34,True,0.5442868,0.0,0.0,-4.557132244110107,-29.85079789161683
56,2008-10-17,1.6,2.34,True,0.64268595,0.0,0.0,-3.5731406211853027,-33.42393851280213
57,2008-10-17,1.47,2.69,True,0.6431223,0.0,0.0,-3.568776845932007,-36.99271535873414
58,2008-10-17,4.0,1.25,False,0.24609405,0.0,0.0,1.8847649097442627,-35.107950448989875
59,2008-10-17,1.6,2.34,True,0.63082534,0.0,0.0,-3.691746711730957,-38.79969716072083
60,2008-10-17,1.47,2.69,True,0.63966143,0.0,0.0,-3.6033856868743896,-42.40308284759522
61,2008-10-17,1.32,3.4,False,0.7292946,0.0,0.0,6.496929931640625,-35.9061529159546
62,2008-10-17,1.32,3.4,False,0.7236545,0.0,0.0,6.632291793823242,-29.273861122131358
63,2008-10-17,4.0,1.25,False,0.25889653,0.0,0.0,1.8527586460113525,-27.421102476120005
64,2008-10-18,1.0,1.0,True,0.5868629,0.0,0.0,-4.131370544433594,-31.5524730205536
65,2008-10-18,1.0,1.0,False,0.50992686,0.0,0.0,0.0,-31.5524730205536
66,2008-10-18,1.0,1.0,False,0.5129245,0.0,0.0,0.0,-31.5524730205536
67,2008-10-18,1.0,1.0,True,0.5941671,0.0,0.0,-4.058328628540039,-35.61080164909364
68,2008-10-18,1.0,1.0,True,0.60018086,0.0,0.0,-3.9981913566589355,-39.60899300575257
69,2008-10-18,1.0,1.0,True,0.599565,0.0,0.0,-4.004349708557129,-43.6133427143097
70,2008-10-18,1.0,1.0,False,0.5160608,0.0,0.0,0.0,-43.6133427143097
71,2008-10-18,1.0,1.0,False,0.5782171,0.0,0.0,0.0,-43.6133427143097
72,2008-10-18,1.0,1.0,True,0.59323597,0.0,0.0,-4.06764030456543,-47.68098301887513
73,2008-10-18,1.0,1.0,False,0.5599525,0.0,0.0,0.0,-47.68098301887513
74,2008-10-18,1.0,1.0,False,0.52267194,0.0,0.0,0.0,-47.68098301887513
75,2008-10-18,1.0,1.0,True,0.572945,0.0,0.0,-4.270549774169922,-51.951532793045054
76,2008-10-19,1.95,1.85,True,0.5106067,0.0,0.0,-4.893932819366455,-56.84546561241151
77,2008-10-19,1.3,3.5,True,0.7245622,0.0,0.0,-2.754377841949463,-59.59984345436097
78,2008-10-19,1.95,1.85,True,0.51190346,0.0,0.0,-4.880965232849121,-64.4808086872101
79,2008-10-19,1.3,3.5,True,0.7441939,0.0,0.0,-2.558060884475708,-67.03886957168581
80,2008-10-20,1.9,1.9,False,0.4459637,0.0,0.0,4.986326122283935,-62.052543449401874
81,2008-10-20,1.79,2.02,False,0.51653063,0.0,0.0,4.931387786865234,-57.12115566253664
82,2008-10-20,1.93,1.87,False,0.5011471,0.0,0.0,4.340020408630371,-52.781135253906264
83,2008-10-20,1.9,1.9,False,0.48016393,0.0,0.0,4.67852439880371,-48.102610855102554
84,2008-10-20,1.79,2.02,False,0.5222708,0.0,0.0,4.872838096618652,-43.229772758483904
85,2008-10-20,1.33,3.33,True,0.7439643,0.0,0.0,-2.560356855392456,-45.79012961387636
86,2008-10-20,1.33,3.33,True,0.74677515,0.0,0.0,-2.5322484970092773,-48.32237811088564
87,2008-10-20,1.93,1.87,False,0.48564345,0.0,0.0,4.474902119636536,-43.8474759912491
88,2008-10-21,1.8,2.0,False,0.51991826,0.0,0.0,4.800817489624023,-39.046658501625075
89,2008-10-21,1.42,2.87,False,0.62785894,0.0,0.0,6.959038105010987,-32.087620396614085
90,2008-10-21,1.8,2.0,False,0.51778734,0.0,0.0,4.822126388549805,-27.26549400806428
91,2008-10-21,2.12,1.72,False,0.42466843,0.0,0.0,4.142387466430664,-23.123106541633618
92,2008-10-21,2.12,1.72,False,0.4175288,0.0,0.0,4.193792495727539,-18.92931404590608
93,2008-10-21,1.52,2.52,False,0.622464,0.0,0.0,5.73854736328125,-13.19076668262483
94,2008-10-21,1.47,2.68,True,0.63358796,0.0,0.0,-3.6641204357147217,-16.85488711833955
95,2008-10-21,1.6,2.33,False,0.61625695,0.0,0.0,5.103782534599304,-11.751104583740247
96,2008-10-21,1.47,2.68,True,0.60945857,0.0,0.0,-3.905414342880249,-15.656518926620496
97,2008-10-21,1.29,3.6,True,0.7422648,0.0,0.0,-2.5773520469665527,-18.23387097358705
98,2008-10-21,1.6,2.33,False,0.5962936,0.0,0.0,5.369294586181641,-12.864576387405407
99,2008-10-21,1.42,2.87,False,0.6715367,0.0,0.0,6.142264008522034,-6.722312378883373
100,2008-10-21,1.52,2.52,False,0.61937994,0.0,0.0,5.785424766540528,-0.9368876123428453
101,2008-10-21,1.29,3.6,True,0.7446754,0.0,0.0,-2.553246021270752,-3.4901336336135973
102,2008-10-22,1.25,3.9,False,0.7296425,0.0,0.0,7.8403671979904175,4.35023356437682
103,2008-10-22,1.25,3.9,False,0.747988,0.0,0.0,7.3083484172821045,11.658581981658925
104,2008-10-22,1.4,2.95,True,0.64483833,0.0,0.0,-3.551616668701172,8.106965312957753
105,2008-10-22,2.4,1.57,False,0.35841975,0.0,0.0,3.6570071411132816,11.763972454071034
106,2008-10-22,1.6,2.35,False,0.5925321,0.0,0.0,5.50081651210785,17.264788966178884
107,2008-10-22,1.27,3.75,True,0.7566741,0.0,0.0,-2.4332590103149414,14.831529955863942
108,2008-10-22,2.4,1.57,False,0.3739227,0.0,0.0,3.5686404418945314,18.400170397758473
109,2008-10-22,1.27,3.75,True,0.7711599,0.0,0.0,-2.2884011268615723,16.1117692708969
110,2008-10-22,1.75,2.08,False,0.5340488,0.0,0.0,5.032273006439209,21.14404227733611
111,2008-10-22,1.4,2.95,True,0.6316361,0.0,0.0,-3.6836390495300293,17.46040322780608
112,2008-10-22,1.75,2.08,False,0.5359306,0.0,0.0,5.011949672698975,22.472352900505054
113,2008-10-22,1.6,2.35,False,0.56666195,0.0,0.0,5.850063943862915,28.32241684436797
114,2008-10-23,1.46,2.72,False,0.6391338,0.0,0.0,6.206898450851441,34.52931529521941
115,2008-10-23,2.34,1.6,False,0.36933106,0.0,0.0,3.7840135574340827,38.3133288526535
116,2008-10-23,1.29,3.6,False,0.7475004,0.0,0.0,6.56498908996582,44.87831794261932
117,2008-10-23,1.46,2.72,False,0.6254116,0.0,0.0,6.442919969558717,51.321237912178034
118,2008-10-23,1.47,2.7,True,0.6235009,0.0,0.0,-3.764991283416748,47.556246628761286
119,2008-10-23,1.47,2.7,True,0.6147992,0.0,0.0,-3.8520078659057617,43.704238762855525
120,2008-10-23,1.6,2.34,True,0.6128383,0.0,0.0,-3.871616840362549,39.832621922492976
121,2008-10-23,1.29,3.6,False,0.7244178,0.0,0.0,7.165137052536011,46.99775897502899
122,2008-10-23,1.6,2.34,True,0.6067203,0.0,0.0,-3.9327967166900635,43.06496225833892
123,2008-10-23,1.38,3.05,True,0.69489217,0.0,0.0,-3.0510783195495605,40.01388393878936
124,2008-10-23,2.34,1.6,False,0.35985008,0.0,0.0,3.8408998489379886,43.85478378772735
125,2008-10-23,1.38,3.05,True,0.68619573,0.0,0.0,-3.138042688369751,40.7167410993576
126,2008-10-28,1.36,3.15,True,0.7096621,0.0,0.0,-2.903379201889038,37.81336189746856
127,2008-10-28,1.36,3.15,True,0.66971225,0.0,0.0,-3.302877426147461,34.5104844713211
128,2008-10-28,1.36,3.2,True,0.7168182,0.0,0.0,-2.831817865371704,31.678666605949395
129,2008-10-28,1.27,3.85,True,0.75871,0.0,0.0,-2.4128997325897217,29.265766873359674
130,2008-10-28,1.27,3.85,True,0.76246595,0.0,0.0,-2.375340461730957,26.890426411628717
131,2008-10-28,1.36,3.2,True,0.70709765,0.0,0.0,-2.929023504257202,23.961402907371514
132,2008-10-29,1.75,2.08,False,0.55914664,0.0,0.0,4.761216259002686,28.7226191663742
133,2008-10-29,1.46,2.72,False,0.65320504,0.0,0.0,5.964873361587525,34.68749252796172
134,2008-10-29,1.37,3.1,False,0.72150433,0.0,0.0,5.848409056663513,40.535901584625236
135,2008-10-29,1.68,2.18,True,0.57551223,0.0,0.0,-4.244877815246582,36.291023769378654
136,2008-10-29,1.27,3.85,True,0.7650309,0.0,0.0,-2.3496909141540527,33.9413328552246
137,2008-10-29,1.44,2.8,True,0.65715075,0.0,0.0,-3.428492546081543,30.51284030914306
138,2008-10-29,1.68,2.18,False,0.5325191,0.0,0.0,5.5162745952606205,36.02911490440368
139,2008-10-29,1.25,3.95,False,0.76764405,0.0,0.0,6.854500591754913,42.88361549615859
140,2008-10-29,1.13,5.75,True,0.84754896,0.0,0.0,-1.524510383605957,41.35910511255263
141,2008-10-29,5.2,1.15,False,0.17370632,0.0,0.0,1.2394406318664544,42.598545744419084
142,2008-10-29,1.37,3.1,False,0.7273957,0.0,0.0,5.724689769744873,48.323235514163954
143,2008-10-29,3.35,1.32,False,0.29460907,0.0,0.0,2.2572509765625006,50.58048649072646
144,2008-10-29,1.13,5.75,True,0.8306269,0.0,0.0,-1.6937309503555298,48.88675554037093
145,2008-10-29,1.1,7.8,True,0.90466136,0.9046613693237313,0.9046613693237313,0.0,48.88675554037093
146,2008-10-29,1.44,2.8,True,0.6599575,0.0,0.9046613693237313,-3.4004247188568115,45.486330821514116
147,2008-10-29,1.1,7.8,True,0.9015601,0.9015601158142098,1.8062214851379412,0.0,45.486330821514116
148,2008-10-29,1.46,2.72,False,0.6411123,0.0,1.8062214851379412,6.172867965698243,51.65919878721236
149,2008-10-29,5.2,1.15,False,0.18230036,0.0,1.8062214851379412,1.2265494346618646,52.88574822187422
150,2008-10-29,3.35,1.32,False,0.2911162,0.0,1.8062214851379412,2.268428039550782,55.15417626142501
151,2008-10-29,1.25,3.95,False,0.7709445,0.0,1.8062214851379412,6.757137954235077,61.911314215660084
152,2008-10-29,1.68,2.18,True,0.5232689,0.0,1.8062214851379412,-4.767311096191406,57.14400311946868
153,2008-10-29,1.27,3.85,True,0.7638322,0.0,1.8062214851379412,-2.361677885055542,54.782325234413136
154,2008-10-29,1.68,2.18,False,0.53836143,0.0,1.8062214851379412,5.447334842681886,60.22966007709502
155,2008-10-29,1.75,2.08,False,0.5670997,0.0,1.8062214851379412,4.675323600769043,64.90498367786407
156,2008-10-30,1.14,5.5,True,0.83612674,0.0,1.8062214851379412,-1.6387325525283813,63.266251125335685
157,2008-10-30,1.52,2.54,False,0.60460377,0.0,1.8062214851379412,6.089101982116699,69.35535310745239
158,2008-10-30,1.6,2.33,False,0.6142399,0.0,1.8062214851379412,5.130609550476074,74.48596265792847
159,2008-10-30,1.6,2.33,False,0.6049889,0.0,1.8062214851379412,5.253648147583008,79.73961080551148
160,2008-10-30,1.52,2.54,False,0.60928583,0.0,1.8062214851379412,6.016998195648194,85.75660900115967
161,2008-10-30,1.14,5.5,True,0.8344481,0.0,1.8062214851379412,-1.6555190086364746,84.1010899925232
162,2008-10-31,1.0,1.0,True,0.5980016,0.0,1.8062214851379412,-4.019984245300293,80.0811057472229
163,2008-10-31,1.0,1.0,False,0.52005047,0.0,1.8062214851379412,0.0,80.0811057472229
164,2008-10-31,1.0,1.0,False,0.5596441,0.0,1.8062214851379412,0.0,80.0811057472229
165,2008-10-31,1.0,1.0,True,0.60756487,0.0,1.8062214851379412,-3.924351215362549,76.15675453186036
166,2008-10-31,1.0,1.0,True,0.56746435,0.0,1.8062214851379412,-4.325356483459473,71.83139804840089
167,2008-10-31,1.0,1.0,True,0.5223027,0.0,1.8062214851379412,-4.776973247528076,67.05442480087281
168,2008-10-31,1.0,1.0,True,0.5762087,0.0,1.8062214851379412,-4.237913131713867,62.81651166915894
169,2008-10-31,1.0,1.0,True,0.5122889,0.0,1.8062214851379412,-4.877110481262207,57.939401187896735
170,2008-10-31,1.0,1.0,True,0.562976,0.0,1.8062214851379412,-4.370240211486816,53.56916097640992
171,2008-10-31,1.0,1.0,True,0.5075729,0.0,1.8062214851379412,-4.924271106719971,48.64488986968995
172,2008-10-31,1.0,1.0,True,0.5327172,0.0,1.8062214851379412,-4.67282772064209,43.97206214904786
173,2008-10-31,1.0,1.0,True,0.52410215,0.0,1.8062214851379412,-4.758978366851807,39.21308378219605
174,2008-10-31,1.0,1.0,True,0.5186388,0.0,1.8062214851379412,-4.81361198425293,34.39947179794312
175,2008-10-31,1.0,1.0,True,0.5294019,0.0,1.8062214851379412,-4.705981254577637,29.693490543365485
176,2008-11-01,1.0,1.0,False,0.5134545,0.0,1.8062214851379412,0.0,29.693490543365485
177,2008-11-01,1.0,1.0,True,0.5860027,0.0,1.8062214851379412,-4.139972686767578,25.553517856597907
178,2008-11-01,1.0,1.0,True,0.5962728,0.0,1.8062214851379412,-4.037271499633789,21.516246356964118
179,2008-11-01,1.0,1.0,True,0.5545578,0.0,1.8062214851379412,-4.4544219970703125,17.061824359893805
180,2008-11-01,1.0,1.0,True,0.51510775,0.0,1.8062214851379412,-4.8489227294921875,12.212901630401618
181,2008-11-01,1.0,1.0,True,0.5484234,0.0,1.8062214851379412,-4.515766143798828,7.6971354866027895
182,2008-11-01,1.0,1.0,True,0.5935916,0.0,1.8062214851379412,-4.064084053039551,3.6330514335632387
183,2008-11-01,1.0,1.0,False,0.5792859,0.0,1.8062214851379412,0.0,3.6330514335632387
184,2008-11-01,1.0,1.0,True,0.5087391,0.0,1.8062214851379412,-4.912609100341797,-1.2795576667785582
185,2008-11-01,1.0,1.0,True,0.5518781,0.0,1.8062214851379412,-4.481219291687012,-5.76077695846557
186,2008-11-01,1.0,1.0,True,0.5697301,0.0,1.8062214851379412,-4.302699089050293,-10.063476047515863
187,2008-11-01,1.0,1.0,False,0.5215721,0.0,1.8062214851379412,0.0,-10.063476047515863
188,2008-11-01,1.0,1.0,True,0.5727851,0.0,1.8062214851379412,-4.272149085998535,-14.335625133514398
189,2008-11-01,1.0,1.0,True,0.59498745,0.0,1.8062214851379412,-4.050125598907471,-18.38575073242187
190,2008-11-01,1.0,1.0,False,0.52769524,0.0,1.8062214851379412,0.0,-18.38575073242187
191,2008-11-01,1.0,1.0,False,0.5103027,0.0,1.8062214851379412,0.0,-18.38575073242187
192,2008-11-01,1.0,1.0,False,0.5298799,0.0,1.8062214851379412,0.0,-18.38575073242187
193,2008-11-01,1.0,1.0,True,0.54572713,0.0,1.8062214851379412,-4.542728424072266,-22.928479156494134
194,2008-11-01,1.0,1.0,True,0.6033465,0.0,1.8062214851379412,-3.9665346145629883,-26.895013771057123
195,2008-11-01,1.0,1.0,True,0.5426981,0.0,1.8062214851379412,-4.573019027709961,-31.468032798767084
196,2008-11-01,1.0,1.0,True,0.52007276,0.0,1.8062214851379412,-4.799272537231445,-36.26730533599853
197,2008-11-01,1.0,1.0,True,0.60508776,0.0,1.8062214851379412,-3.949122428894043,-40.21642776489257
198,2008-11-01,1.0,1.0,True,0.60881335,0.0,1.8062214851379412,-3.9118666648864746,-44.12829442977905
199,2008-11-01,1.0,1.0,True,0.52486646,0.0,1.8062214851379412,-4.751335144042969,-48.879629573822015
200,2008-11-01,1.0,1.0,True,0.5827582,0.0,1.8062214851379412,-4.172418117523193,-53.05204769134521
201,2008-11-01,1.0,1.0,True,0.60408103,0.0,1.8062214851379412,-3.9591896533966064,-57.011237344741815
202,2008-11-02,1.0,1.0,True,0.5272907,0.0,1.8062214851379412,-4.727092742919922,-61.73833008766174
203,2008-11-02,1.0,1.0,False,0.5258843,0.0,1.8062214851379412,0.0,-61.73833008766174
204,2008-11-02,1.0,1.0,False,0.52632135,0.0,1.8062214851379412,0.0,-61.73833008766174
205,2008-11-02,1.0,1.0,True,0.5262138,0.0,1.8062214851379412,-4.737861633300781,-66.47619172096252
206,2008-11-04,2.52,1.52,False,0.32524836,0.0,1.8062214851379412,3.508708648681641,-62.96748307228088
207,2008-11-04,3.27,1.34,False,0.26637885,0.0,1.8062214851379412,2.4943118095397954,-60.47317126274108
208,2008-11-04,3.4,1.32,False,0.26160645,0.0,1.8062214851379412,2.3628593444824224,-58.11031191825866
209,2008-11-04,1.07,7.0,True,0.8812355,0.0,1.8062214851379412,-1.1876451969146729,-59.29795711517333
210,2008-11-04,2.08,1.75,True,0.5118292,0.0,1.8062214851379412,-4.881708145141602,-64.17966526031493
211,2008-11-04,2.52,1.52,False,0.31765527,0.0,1.8062214851379412,3.5481925582885743,-60.63147270202636
212,2008-11-04,1.65,2.24,False,0.5760221,0.0,1.8062214851379412,5.257325954437257,-55.3741467475891
213,2008-11-04,1.31,3.45,True,0.6935172,0.0,1.8062214851379412,-3.0648279190063477,-58.43897466659545
214,2008-11-04,1.6,2.33,False,0.5943508,0.0,1.8062214851379412,5.395134162902832,-53.043840503692614
215,2008-11-04,1.56,2.48,False,0.58464456,0.0,1.8062214851379412,6.147260570526123,-46.89657993316649
216,2008-11-04,1.31,3.45,True,0.7380018,0.0,1.8062214851379412,-2.6199817657470703,-49.51656169891356
217,2008-11-04,1.56,2.48,False,0.58909833,0.0,1.8062214851379412,6.081344299316406,-43.43521739959716
218,2008-11-04,3.27,1.34,False,0.26487714,0.0,1.8062214851379412,2.499417762756348,-40.93579963684081
219,2008-11-04,2.08,1.75,True,0.50780284,0.0,1.8062214851379412,-4.921971321105957,-45.85777095794677
220,2008-11-04,3.4,1.32,False,0.25602734,0.0,1.8062214851379412,2.3807125854492193,-43.47705837249755
221,2008-11-04,1.6,2.33,False,0.59769565,0.0,1.8062214851379412,5.3506480312347415,-38.12641034126281
222,2008-11-04,1.07,7.0,True,0.87751484,0.0,1.8062214851379412,-1.2248516082763672,-39.35126194953918
223,2008-11-04,1.65,2.24,False,0.56799275,0.0,1.8062214851379412,5.356890087127686,-33.99437186241149
224,2008-11-06,1.0,1.0,True,0.58739835,0.0,1.8062214851379412,-4.126016616821289,-38.12038847923278
225,2008-11-06,1.0,1.0,True,0.61085135,0.0,1.8062214851379412,-3.891486644744873,-42.01187512397765
226,2008-11-06,1.0,1.0,False,0.5241225,0.0,1.8062214851379412,0.0,-42.01187512397765
227,2008-11-06,1.0,1.0,True,0.5287947,0.0,1.8062214851379412,-4.712052822113037,-46.72392794609069
228,2008-11-06,1.0,1.0,False,0.5956862,0.0,1.8062214851379412,0.0,-46.72392794609069
229,2008-11-06,1.0,1.0,True,0.60505617,0.0,1.8062214851379412,-3.9494383335113525,-50.67336627960204
230,2008-11-06,1.0,1.0,False,0.5333761,0.0,1.8062214851379412,0.0,-50.67336627960204
231,2008-11-06,1.0,1.0,False,0.5191214,0.0,1.8062214851379412,0.0,-50.67336627960204
232,2008-11-06,1.0,1.0,True,0.5250057,0.0,1.8062214851379412,-4.749942779541016,-55.42330905914306
233,2008-11-06,1.0,1.0,True,0.5732781,0.0,1.8062214851379412,-4.267218589782715,-59.69052764892577
234,2008-11-06,1.0,1.0,True,0.53409255,0.0,1.8062214851379412,-4.659074783325195,-64.34960243225098
235,2008-11-06,1.0,1.0,True,0.52730894,0.0,1.8062214851379412,-4.726910591125488,-69.07651302337646
236,2008-11-06,1.0,1.0,True,0.58119345,0.0,1.8062214851379412,-4.188065528869629,-73.26457855224609
237,2008-11-06,1.0,1.0,True,0.554391,0.0,1.8062214851379412,-4.456089973449707,-77.7206685256958
238,2008-11-06,1.0,1.0,False,0.59529114,0.0,1.8062214851379412,0.0,-77.7206685256958
239,2008-11-06,1.0,1.0,True,0.59386456,0.0,1.8062214851379412,-4.061354637145996,-81.7820231628418
240,2008-11-06,1.0,1.0,True,0.5935236,0.0,1.8062214851379412,-4.064764022827148,-85.84678718566894
241,2008-11-06,1.0,1.0,False,0.5214081,0.0,1.8062214851379412,0.0,-85.84678718566894
242,2008-11-06,1.0,1.0,True,0.5156777,0.0,1.8062214851379412,-4.8432230949401855,-90.69001028060913
243,2008-11-06,1.0,1.0,False,0.5742805,0.0,1.8062214851379412,0.0,-90.69001028060913
244,2008-11-06,1.0,1.0,False,0.5135445,0.0,1.8062214851379412,0.0,-90.69001028060913
245,2008-11-06,1.0,1.0,True,0.5227573,0.0,1.8062214851379412,-4.772427082061768,-95.4624373626709
246,2008-11-06,1.0,1.0,True,0.61099696,0.0,1.8062214851379412,-3.8900303840637207,-99.35246774673462
247,2008-11-06,1.0,1.0,False,0.5118554,0.0,1.8062214851379412,0.0,-99.35246774673462
248,2008-11-06,1.0,1.0,True,0.5609823,0.0,1.8062214851379412,-4.390177249908447,-103.74264499664307
249,2008-11-06,1.0,1.0,True,0.59483975,0.0,1.8062214851379412,-4.051602363586426,-107.79424736022949
250,2008-11-06,1.0,1.0,True,0.53549105,0.0,1.8062214851379412,-4.645089626312256,-112.43933698654175
251,2008-11-06,1.0,1.0,False,0.56910044,0.0,1.8062214851379412,0.0,-112.43933698654175
252,2008-11-07,1.0,1.0,True,0.51244795,0.0,1.8062214851379412,-4.875520706176758,-117.3148576927185
253,2008-11-07,1.0,1.0,True,0.5557071,0.0,1.8062214851379412,-4.442929267883301,-121.7577869606018
254,2008-11-08,1.0,1.0,True,0.5142383,0.0,1.8062214851379412,-4.857616901397705,-126.61540386199951
255,2008-11-08,1.0,1.0,True,0.5978107,0.0,1.8062214851379412,-4.02189302444458,-130.6372968864441
256,2008-11-08,1.0,1.0,True,0.5310008,0.0,1.8062214851379412,-4.6899919509887695,-135.32728883743286
257,2008-11-08,1.0,1.0,False,0.5617188,0.0,1.8062214851379412,0.0,-135.32728883743286
258,2008-11-08,1.0,1.0,True,0.5801191,0.0,1.8062214851379412,-4.1988091468811035,-139.52609798431396
259,2008-11-08,1.0,1.0,True,0.59121513,0.0,1.8062214851379412,-4.087848663330078,-143.61394664764404
260,2008-11-08,1.0,1.0,False,0.5178383,0.0,1.8062214851379412,0.0,-143.61394664764404
261,2008-11-08,1.0,1.0,False,0.6046793,0.0,1.8062214851379412,0.0,-143.61394664764404
262,2008-11-08,1.0,1.0,False,0.55084515,0.0,1.8062214851379412,0.0,-143.61394664764404
263,2008-11-08,1.0,1.0,True,0.53597504,0.0,1.8062214851379412,-4.640249729156494,-148.25419637680054
264,2008-11-08,1.0,1.0,False,0.5493605,0.0,1.8062214851379412,0.0,-148.25419637680054
265,2008-11-08,1.0,1.0,True,0.5833577,0.0,1.8062214851379412,-4.1664228439331055,-152.42061922073364
266,2008-11-08,1.0,1.0,True,0.52777845,0.0,1.8062214851379412,-4.72221565246582,-157.14283487319946
